# tusdview usd-assets render fingerprints (mode<TAB>asset<TAB>fp).
# kind=coverage tol=8; regenerate with --update-golden.
# size=256x256; fixed-frame headless viewport.
# corpus=usd-wg/assets@1b91f3c464891af259d51d9ee9ee9e6c357f7079;
# device=RTX 3070, NVIDIA 595.84; captured 2026-07-24.
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/24_24.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/24_48.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/48_24.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond_timeCodesPerSecond_mixed/48_48.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/invalid_defaultPrim/invalid_defaultPrim.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_1.usda	feffff7ffffffffcf3fffffffffffffffeff
vk-rt	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_10.usda	feffff7ffffffffcf3fffffffffffffffeff
vk-rt	test_assets/foundation/stage_configuration/metersPerUnit/metersPerUnit_mix.usda	fffefffffffffeff10f0010800800800800c
vk-rt	test_assets/foundation/stage_configuration/multiple_root_prims/multiple_root_prims_no_defaultPrim.usda	ffffeffeffdfffef10700100000000000008
vk-rt	test_assets/foundation/stage_configuration/multiple_root_prims/multiple_root_prims_with_defaultPrim.usda	ffffeffeffdfffef10700100000000000008
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/large_start_end_timeCodes.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/missing_endTimeCode.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/missing_startTimeCode.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/missing_start_end_timeCodes.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/negative_start_end_timeCodes.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_subset.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_superset.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/start_end_timeCode/start_end_timeCodes_swapped.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_-1.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_0.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_1.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_100.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_101.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_128.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_24.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/timeCodesPerSecond/timeCodesPerSecond_48.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/upAxis/upAxis_X.usda	000020030030830c30ffffffff7ff7ef7cf3
vk-rt	test_assets/foundation/stage_configuration/upAxis/upAxis_Y.usda	000020030030830c30ffffffff7ff7ef7cf3
vk-rt	test_assets/foundation/stage_configuration/upAxis/upAxis_Z.usda	0000400c00c00c10c3ffffffeffeffef7cf3
vk-rt	test_assets/foundation/stage_configuration/upAxis/upAxis_invalid.usda	000020030030830c30ffffffff7ff7ef7cf3
vk-rt	test_assets/schemaTests/usdGeom/extent/inverse_extent.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/extent/no_extent.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/extent/regular_extent.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/extent/scaled_extent.usda	fff7ff7ffffffeff00300000008008008008
vk-rt	test_assets/schemaTests/usdGeom/extent/zero_extent.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/5_face/5_face.usda	ffffffffffffffff30f30f00300000000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/doubleSided/doubleSided_quad.usda	ffffffffffffffffcff00f00300000000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/mixed_faceVertexCounts/mixed.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/normals_types/normalsTypes.usda	fffffffffffffffff7ffbffbffdffdffdffe
vk-rt	test_assets/schemaTests/usdGeom/meshes/points_types/pointsTypes.usda	ffffffffffff7fff0010000800800800800c
vk-rt	test_assets/schemaTests/usdGeom/meshes/quad_mesh/quads.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/singleSided/singleSided.usda	ffffffffffffffffcff00f00300000000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_bilinear/subdiv_bilinear.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_catmullClark/subdiv_catmullClark.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_quads/subdiv_loop_quads.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_triangles/subdiv_loop_triangles.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_none/subdiv_none.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/meshes/triangled_mesh/triangles.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/primitives/all_primitives.usda	fffffffffffffff700100008008008008008
vk-rt	test_assets/schemaTests/usdGeom/primitives/capsule.usda	ffffffffffffffef30f30f00300000000000
vk-rt	test_assets/schemaTests/usdGeom/primitives/cone.usda	0200200308f18f3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/primitives/cube.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/primitives/cylinder.usda	0200200308f1cf3ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/primitives/sphere.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	test_assets/schemaTests/usdGeom/transforms/complex_transform.usda	0e00f00f08f0ffffffffffffcff0ff0cf00f
vk-rt	test_assets/schemaTests/usdGeom/transforms/matrix_transform.usda	000000020020070070ef7ff7ff7cf38f30e1
vk-rt	test_assets/schemaTests/usdGeom/transforms/scopes_and_xforms_nested.usda	0000000200f00f08f0ffffffff7ef78f70f7
vk-rt	test_assets/schemaTests/usdGeom/transforms/simple_transform.usda	000000020020070070ef7ff7ff7cf38f30e1
vk-rt	test_assets/schemaTests/usdGeom/transforms/weird_matrix_transform.usda	000000000020070070ef7ff7ef38f30f10c0
vk-rt	test_assets/schemaTests/usdGeom/transforms/xforms_nested.usda	000040060ef0ef0cf0ffffffffffffcff8ff
