# lusdview usd-assets render fingerprints (mode<TAB>asset<TAB>fp).
# kind=coverage tol=8; regenerate with --update-golden.
# size=256x256; fixed-frame headless viewport.
vk-rt	test_assets/RoughnessTest/RoughnessTest.usdz	0000000000000e1cf1ef1e10000000000000
vk-rt	test_assets/schemaTests/usdGeom/extent/inverse_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/extent/no_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/extent/regular_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/extent/scaled_extent.usda	000000000000c10cbfc9f087007000000000
vk-rt	test_assets/schemaTests/usdGeom/extent/zero_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/5_face/5_face.usda	0000000000f0cf1fffcf1cf18f0060000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/doubleSided/doubleSided_quad.usda	0000008f38f38f3ef38f10f10e1081000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/mixed_faceVertexCounts/mixed.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/normals_types/normalsTypes.usda	000000000000000f70083000000000000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/points_types/pointsTypes.usda	000000000000800ef70ff0c6004000000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/quad_mesh/quads.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/singleSided/singleSided.usda	0000008f38f38f3ef38f10f10e1081000000
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_bilinear/subdiv_bilinear.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_catmullClark/subdiv_catmullClark.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_quads/subdiv_loop_quads.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_triangles/subdiv_loop_triangles.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/subdiv_none/subdiv_none.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/meshes/triangled_mesh/triangles.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/primitives/all_primitives.usda	000000000000030ff70f70e7000000000000
vk-rt	test_assets/schemaTests/usdGeom/primitives/capsule.usda	0000000000408f1fffcf1cf0870000000000
vk-rt	test_assets/schemaTests/usdGeom/primitives/cone.usda	0000000000c10e3cf7fff0f1000000000000
vk-rt	test_assets/schemaTests/usdGeom/primitives/cube.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/schemaTests/usdGeom/primitives/cylinder.usda	0000000008f1cf3ef7fffcf1cf0870000000
vk-rt	test_assets/schemaTests/usdGeom/primitives/sphere.usda	0000000000f08f1cf7fff8f10f0000000000
vk-rt	test_assets/schemaTests/usdGeom/transforms/complex_transform.usda	0000000000000803e2000400c00000000000
vk-rt	test_assets/schemaTests/usdGeom/transforms/matrix_transform.usda	000000000020070070070ff7800000000000
vk-rt	test_assets/schemaTests/usdGeom/transforms/scopes_and_xforms_nested.usda	0000000000f00f00f00f00f0000000000000
vk-rt	test_assets/schemaTests/usdGeom/transforms/simple_transform.usda	000000000020070070070ff7800000000000
vk-rt	test_assets/schemaTests/usdGeom/transforms/weird_matrix_transform.usda	000000000000040040040ff3c00000000000
vk-rt	test_assets/schemaTests/usdGeom/transforms/xforms_nested.usda	000000000ef0ef0cf0cf0cf1830000000000
vk-rt	test_assets/TextureCoordinateTest/TextureCoordinateTestMaterialX.usda	0000008f38f38f3ffb8308f10f1081000000
vk-rt	test_assets/TextureCoordinateTest/TextureCoordinateTest.usda	0000008b38f38f3fb38300f10e1081000000
vk-rt	test_assets/TextureFileFormatTests/all_files.usda	0000000c30c30c38f30f3bf38f10c1000000
vk-rt	test_assets/TextureFileFormatTests/jpeg_cmyk_8-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/jpeg_grayscale_8-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/jpeg_rgb_8-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/png_grayscale_16-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/png_grayscale_8-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/png_rgb_16-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/png_rgb_32-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/png_rgb_8-bit.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureFileFormatTests/_scene.usda	0000000008708f78f78f70f7087000000000
vk-rt	test_assets/TextureTransformTest/TextureTransformTest.usd	0000000008f78f7fff8f78f30e3003000000
vk-rt	test_assets/USDZ/AnimatedCube/AnimatedCube.usdz	000000000ef3ef3ef3cf3cf3cf18f10e0000
vk-rt	test_assets/USDZ/AnimatedTriangle/AnimatedTriangle.usdz	000000000800810830870ff0cf0081000000
vk-rt	test_assets/USDZ/BoxAnimated/BoxAnimated.usdz	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-rt	test_assets/USDZ/BrainStem/BrainStem.usdz	0000000000600f00f00f0cf3070000000000
vk-rt	test_assets/USDZ/CesiumMan/CesiumMan.usdz	0000000700700600600600e0020020000000
vk-rt	test_assets/USDZ/DamagedHelmet/DamagedHelmet.usdz	0000000000400f1ff30f10f00f0010000000
vk-rt	test_assets/USDZ/InterpolationTest/InterpolationTest.usdz	0000008f38f38f38f38f38f38f30e1081000
vk-rt	test_assets/USDZ/RiggedFigure/RiggedFigure.usdz	0000000600600600e0070060060060000000
vk-rt	test_assets/USDZ/RiggedSimple/RiggedSimple.usdz	000060060060060160060060060060060000
